id,home,draw,away
17957320,0.333,0.333,0.333
17957321,0.333,0.333,0.333
17893535,0.333,0.333,0.333
17957324,0.333,0.333,0.333
17957319,0.333,0.333,0.333
18194978,0.333,0.333,0.333
17957325,0.333,0.333,0.333
18117875,0.333,0.333,0.333
18117883,0.333,0.333,0.333
18117889,0.333,0.333,0.333
18117901,0.333,0.333,0.333
17960076,0.333,0.333,0.333
17960074,0.333,0.333,0.333
17959418,0.333,0.333,0.333
17957326,0.333,0.333,0.333
18211666,0.333,0.333,0.333
17974994,0.333,0.333,0.333
18131166,0.333,0.333,0.333
17957327,0.333,0.333,0.333
17957328,0.333,0.333,0.333
18036084,0.333,0.333,0.333
18036072,0.333,0.333,0.333
18036078,0.333,0.333,0.333
18194848,0.333,0.333,0.333
17999513,0.333,0.333,0.333
17999512,0.333,0.333,0.333
18036091,0.333,0.333,0.333
18083931,0.333,0.333,0.333
18036085,0.333,0.333,0.333
17999515,0.333,0.333,0.333
18250187,0.333,0.333,0.333
18036079,0.333,0.333,0.333
18036073,0.333,0.333,0.333
18036090,0.333,0.333,0.333
18161051,0.333,0.333,0.333
18194850,0.333,0.333,0.333
18194849,0.333,0.333,0.333
18194851,0.333,0.333,0.333
17999514,0.333,0.333,0.333
17881164,0.333,0.333,0.333
17881166,0.333,0.333,0.333
18081129,0.333,0.333,0.333
18016499,0.333,0.333,0.333
18016506,0.333,0.333,0.333
18207233,0.333,0.333,0.333
18175500,0.333,0.333,0.333
17899366,0.333,0.333,0.333
17995447,0.333,0.333,0.333
17671768,0.333,0.333,0.333
17671761,0.333,0.333,0.333
18061876,0.333,0.333,0.333
18219739,0.333,0.333,0.333
17995236,0.333,0.333,0.333
17995840,0.333,0.333,0.333
18081133,0.333,0.333,0.333
17995842,0.333,0.333,0.333
18251481,0.333,0.333,0.333
17995841,0.333,0.333,0.333
17995445,0.333,0.333,0.333
17959416,0.333,0.333,0.333
18080965,0.333,0.333,0.333
18081128,0.333,0.333,0.333
18220325,0.333,0.333,0.333
17757522,0.333,0.333,0.333
18253511,0.333,0.333,0.333
18253512,0.333,0.333,0.333
18054954,0.333,0.333,0.333
17995444,0.333,0.333,0.333
17995446,0.333,0.333,0.333
18101916,0.333,0.333,0.333
17881168,0.333,0.333,0.333
18061881,0.333,0.333,0.333
17881167,0.333,0.333,0.333
18104605,0.333,0.333,0.333
18162819,0.333,0.333,0.333
18104599,0.333,0.333,0.333
18104601,0.333,0.333,0.333
18104602,0.333,0.333,0.333
18104603,0.333,0.333,0.333
18164931,0.333,0.333,0.333
18259404,0.333,0.333,0.333
18253686,0.333,0.333,0.333
18177724,0.333,0.333,0.333
18251305,0.333,0.333,0.333
18194979,0.333,0.333,0.333
17814107,0.333,0.333,0.333
17814108,0.333,0.333,0.333
17814373,0.333,0.333,0.333
18101917,0.333,0.333,0.333
17893536,0.333,0.333,0.333
17893534,0.333,0.333,0.333
17893533,0.333,0.333,0.333
18104606,0.333,0.333,0.333
17877871,0.333,0.333,0.333
17877817,0.333,0.333,0.333
17877578,0.333,0.333,0.333
18061880,0.333,0.333,0.333
18252542,0.333,0.333,0.333
18194981,0.333,0.333,0.333
17960077,0.333,0.333,0.333
18101915,0.333,0.333,0.333
18194980,0.333,0.333,0.333
18117877,0.333,0.333,0.333
18080763,0.333,0.333,0.333
18252543,0.333,0.333,0.333
17893532,0.333,0.333,0.333
18131167,0.333,0.333,0.333
17957330,0.333,0.333,0.333
18117903,0.333,0.333,0.333
17960078,0.333,0.333,0.333
18117885,0.333,0.333,0.333
18117873,0.333,0.333,0.333
17959417,0.333,0.333,0.333
17957331,0.333,0.333,0.333
18174226,0.333,0.333,0.333
18250188,0.333,0.333,0.333
17911146,0.333,0.333,0.333
18259140,0.333,0.333,0.333
18250097,0.333,0.333,0.333
18202071,0.333,0.333,0.333
17872877,0.333,0.333,0.333
17926257,0.333,0.333,0.333
18194852,0.333,0.333,0.333
17872393,0.333,0.333,0.333
18250189,0.333,0.333,0.333
17780331,0.333,0.333,0.333
17777716,0.333,0.333,0.333
17983259,0.333,0.333,0.333
17898251,0.333,0.333,0.333
18235424,0.333,0.333,0.333
18194853,0.333,0.333,0.333
17878827,0.333,0.333,0.333
18194854,0.333,0.333,0.333
18244444,0.333,0.333,0.333
18250100,0.333,0.333,0.333
17899362,0.333,0.333,0.333
18250099,0.333,0.333,0.333
18240586,0.333,0.333,0.333
18240587,0.333,0.333,0.333
18240591,0.333,0.333,0.333
18240597,0.333,0.333,0.333
18240596,0.333,0.333,0.333
18240595,0.333,0.333,0.333
18240594,0.333,0.333,0.333
18240593,0.333,0.333,0.333
18240588,0.333,0.333,0.333
18240589,0.333,0.333,0.333
18240592,0.333,0.333,0.333
18240598,0.333,0.333,0.333
18154580,0.333,0.333,0.333
17933905,0.333,0.333,0.333
18250190,0.333,0.333,0.333
18207234,0.333,0.333,0.333
18137890,0.333,0.333,0.333
17899363,0.333,0.333,0.333
18235312,0.333,0.333,0.333
18218974,0.333,0.333,0.333
18250191,0.333,0.333,0.333
18251484,0.333,0.333,0.333
17995843,0.333,0.333,0.333
17987760,0.333,0.333,0.333
18175499,0.333,0.333,0.333
18118567,0.333,0.333,0.333
18162791,0.333,0.333,0.333
18175264,0.333,0.333,0.333
18270705,0.333,0.333,0.333
18235053,0.333,0.333,0.333
17995449,0.333,0.333,0.333
18177216,0.333,0.333,0.333
17995844,0.333,0.333,0.333
17994580,0.333,0.333,0.333
17770739,0.333,0.333,0.333
17770500,0.333,0.333,0.333
17933908,0.333,0.333,0.333
17995846,0.333,0.333,0.333
18150457,0.333,0.333,0.333
17995845,0.333,0.333,0.333
18235313,0.333,0.333,0.333
18149483,0.333,0.333,0.333
18234833,0.333,0.333,0.333
17995450,0.333,0.333,0.333
18213287,0.333,0.333,0.333
18213290,0.333,0.333,0.333
17995451,0.333,0.333,0.333
18144506,0.333,0.333,0.333
17995849,0.333,0.333,0.333
17878940,0.333,0.333,0.333
17995847,0.333,0.333,0.333
18161265,0.333,0.333,0.333
18157242,0.333,0.333,0.333
18144871,0.333,0.333,0.333
18144504,0.333,0.333,0.333
18166030,0.333,0.333,0.333
17994581,0.333,0.333,0.333
17994582,0.333,0.333,0.333
18210160,0.333,0.333,0.333
18208897,0.333,0.333,0.333
18260283,0.333,0.333,0.333
17995452,0.333,0.333,0.333
18122551,0.333,0.333,0.333
18156361,0.333,0.333,0.333
18166031,0.333,0.333,0.333
18156360,0.333,0.333,0.333
18156357,0.333,0.333,0.333
18156356,0.333,0.333,0.333
18166032,0.333,0.333,0.333
18156355,0.333,0.333,0.333
18177437,0.333,0.333,0.333
18217673,0.333,0.333,0.333
18118566,0.333,0.333,0.333
18217672,0.333,0.333,0.333
18220326,0.333,0.333,0.333
18220327,0.333,0.333,0.333
18217667,0.333,0.333,0.333
18137542,0.333,0.333,0.333
18140006,0.333,0.333,0.333
18220328,0.333,0.333,0.333
18259407,0.333,0.333,0.333
18260629,0.333,0.333,0.333
18260630,0.333,0.333,0.333
18220329,0.333,0.333,0.333
18220330,0.333,0.333,0.333
18220332,0.333,0.333,0.333
18122552,0.333,0.333,0.333
18163941,0.333,0.333,0.333
18266346,0.333,0.333,0.333
18220782,0.333,0.333,0.333
18220982,0.333,0.333,0.333
18166034,0.333,0.333,0.333
18166033,0.333,0.333,0.333
18137501,0.333,0.333,0.333
18137500,0.333,0.333,0.333
18163934,0.333,0.333,0.333
18163932,0.333,0.333,0.333
18122553,0.333,0.333,0.333
17995455,0.333,0.333,0.333
17995453,0.333,0.333,0.333
18166036,0.333,0.333,0.333
17879745,0.333,0.333,0.333
17987761,0.333,0.333,0.333
18240590,0.333,0.333,0.333
17814375,0.333,0.333,0.333
18104604,0.333,0.333,0.333
17814374,0.333,0.333,0.333
18149485,0.333,0.333,0.333
18132630,0.333,0.333,0.333
18150452,0.333,0.333,0.333
18133183,0.333,0.333,0.333
18136277,0.333,0.333,0.333
18175224,0.333,0.333,0.333
18196882,0.333,0.333,0.333
18136278,0.333,0.333,0.333
18156901,0.333,0.333,0.333
18154975,0.333,0.333,0.333
18149768,0.333,0.333,0.333
18144873,0.333,0.333,0.333
18136038,0.333,0.333,0.333
18136037,0.333,0.333,0.333
18136279,0.333,0.333,0.333
18254154,0.333,0.333,0.333
18177217,0.333,0.333,0.333
18194246,0.333,0.333,0.333
18194251,0.333,0.333,0.333
18194252,0.333,0.333,0.333
18194253,0.333,0.333,0.333
18136280,0.333,0.333,0.333
18244483,0.333,0.333,0.333
18244484,0.333,0.333,0.333
18125126,0.333,0.333,0.333
18244485,0.333,0.333,0.333
18244486,0.333,0.333,0.333
18125933,0.333,0.333,0.333
17960085,0.333,0.333,0.333
18244489,0.333,0.333,0.333
17973040,0.333,0.333,0.333
17814109,0.333,0.333,0.333
18203025,0.333,0.333,0.333
18217669,0.333,0.333,0.333
18217675,0.333,0.333,0.333
18252544,0.333,0.333,0.333
18217674,0.333,0.333,0.333
18217668,0.333,0.333,0.333
17877939,0.333,0.333,0.333
18196883,0.333,0.333,0.333
18211068,0.333,0.333,0.333
18251516,0.333,0.333,0.333
18251517,0.333,0.333,0.333
18164607,0.333,0.333,0.333
18191050,0.333,0.333,0.333
18189173,0.333,0.333,0.333
17960083,0.333,0.333,0.333
18252545,0.333,0.333,0.333
17974996,0.333,0.333,0.333
17973039,0.333,0.333,0.333
18235692,0.333,0.333,0.333
17947442,0.333,0.333,0.333
17974995,0.333,0.333,0.333
18251518,0.333,0.333,0.333
17785334,0.333,0.333,0.333
18154547,0.333,0.333,0.333
18174227,0.333,0.333,0.333
18164611,0.333,0.333,0.333
17944204,0.333,0.333,0.333
18251519,0.333,0.333,0.333
18211670,0.333,0.333,0.333
18191051,0.333,0.333,0.333
17974997,0.333,0.333,0.333
18251333,0.333,0.333,0.333
18174228,0.333,0.333,0.333
17974998,0.333,0.333,0.333
17935536,0.333,0.333,0.333
18251334,0.333,0.333,0.333
17993736,0.333,0.333,0.333
17993735,0.333,0.333,0.333
17993734,0.333,0.333,0.333
17993732,0.333,0.333,0.333
17993733,0.333,0.333,0.333
17696145,0.333,0.333,0.333
17935537,0.333,0.333,0.333
17935538,0.333,0.333,0.333
17926256,0.333,0.333,0.333
17926255,0.333,0.333,0.333
17926258,0.333,0.333,0.333
18251335,0.333,0.333,0.333
17993737,0.333,0.333,0.333
17983260,0.333,0.333,0.333
17695100,0.333,0.333,0.333
17897370,0.333,0.333,0.333
17897369,0.333,0.333,0.333
17897368,0.333,0.333,0.333
17897367,0.333,0.333,0.333
17900492,0.333,0.333,0.333
17900491,0.333,0.333,0.333
17900490,0.333,0.333,0.333
17897371,0.333,0.333,0.333
17900489,0.333,0.333,0.333
17695086,0.333,0.333,0.333
17900487,0.333,0.333,0.333
17900488,0.333,0.333,0.333
17897372,0.333,0.333,0.333
18036010,0.333,0.333,0.333
17780396,0.333,0.333,0.333
17780350,0.333,0.333,0.333
17780336,0.333,0.333,0.333
18255227,0.333,0.333,0.333
18259412,0.333,0.333,0.333
18259410,0.333,0.333,0.333
18155205,0.333,0.333,0.333
18259411,0.333,0.333,0.333
18036016,0.333,0.333,0.333
17902793,0.333,0.333,0.333
18268183,0.333,0.333,0.333
18268178,0.333,0.333,0.333
17872395,0.333,0.333,0.333
18144500,0.333,0.333,0.333
18144502,0.333,0.333,0.333
18259414,0.333,0.333,0.333
17887742,0.333,0.333,0.333
17887743,0.333,0.333,0.333
17872878,0.333,0.333,0.333
18036022,0.333,0.333,0.333
17872396,0.333,0.333,0.333
17876890,0.333,0.333,0.333
18259141,0.333,0.333,0.333
18259417,0.333,0.333,0.333
18119235,0.333,0.333,0.333
17870825,0.333,0.333,0.333
18235428,0.333,0.333,0.333
18255228,0.333,0.333,0.333
18213279,0.333,0.333,0.333
18268185,0.333,0.333,0.333
17898252,0.333,0.333,0.333
18083932,0.333,0.333,0.333
17995851,0.333,0.333,0.333
18259418,0.333,0.333,0.333
17780405,0.333,0.333,0.333
18259420,0.333,0.333,0.333
18255229,0.333,0.333,0.333
17878829,0.333,0.333,0.333
17872881,0.333,0.333,0.333
17872880,0.333,0.333,0.333
17696146,0.333,0.333,0.333
17902795,0.333,0.333,0.333
17902794,0.333,0.333,0.333
17902791,0.333,0.333,0.333
17679980,0.333,0.333,0.333
17777718,0.333,0.333,0.333
18259142,0.333,0.333,0.333
18259421,0.333,0.333,0.333
18137502,0.333,0.333,0.333
17769813,0.333,0.333,0.333
17766870,0.333,0.333,0.333
17902569,0.333,0.333,0.333
17999461,0.333,0.333,0.333
17999462,0.333,0.333,0.333
18163939,0.333,0.333,0.333
17748434,0.333,0.333,0.333
18203033,0.333,0.333,0.333
18253884,0.333,0.333,0.333
18253513,0.333,0.333,0.333
18036011,0.333,0.333,0.333
17994583,0.333,0.333,0.333
17983261,0.333,0.333,0.333
18162788,0.333,0.333,0.333
18163940,0.333,0.333,0.333
18213196,0.333,0.333,0.333
18163938,0.333,0.333,0.333
18133858,0.333,0.333,0.333
18213197,0.333,0.333,0.333
18213198,0.333,0.333,0.333
17769815,0.333,0.333,0.333
17994584,0.333,0.333,0.333
17995457,0.333,0.333,0.333
17995850,0.333,0.333,0.333
18001920,0.333,0.333,0.333
18036017,0.333,0.333,0.333
17887744,0.333,0.333,0.333
18164973,0.333,0.333,0.333
18154581,0.333,0.333,0.333
17995854,0.333,0.333,0.333
18133857,0.333,0.333,0.333
18147588,0.333,0.333,0.333
17995456,0.333,0.333,0.333
17899364,0.333,0.333,0.333
18268189,0.333,0.333,0.333
18156903,0.333,0.333,0.333
18036023,0.333,0.333,0.333
18156904,0.333,0.333,0.333
18181008,0.333,0.333,0.333
18156909,0.333,0.333,0.333
18156908,0.333,0.333,0.333
17994585,0.333,0.333,0.333
18213203,0.333,0.333,0.333
18213202,0.333,0.333,0.333
18213201,0.333,0.333,0.333
18213200,0.333,0.333,0.333
18213199,0.333,0.333,0.333
18213204,0.333,0.333,0.333
18181009,0.333,0.333,0.333
18165557,0.333,0.333,0.333
17770740,0.333,0.333,0.333
18161058,0.333,0.333,0.333
17999463,0.333,0.333,0.333
18133859,0.333,0.333,0.333
18119810,0.333,0.333,0.333
17995458,0.333,0.333,0.333
17995238,0.333,0.333,0.333
17995237,0.333,0.333,0.333
18166037,0.333,0.333,0.333
18133990,0.333,0.333,0.333
18174384,0.333,0.333,0.333
18174381,0.333,0.333,0.333
18259147,0.333,0.333,0.333
18162440,0.333,0.333,0.333
18259148,0.333,0.333,0.333
18117625,0.333,0.333,0.333
18259423,0.333,0.333,0.333
17679975,0.333,0.333,0.333
17679974,0.333,0.333,0.333
18174380,0.333,0.333,0.333
17679979,0.333,0.333,0.333
18260284,0.333,0.333,0.333
17999460,0.333,0.333,0.333
18260631,0.333,0.333,0.333
18260285,0.333,0.333,0.333
18174382,0.333,0.333,0.333
18174383,0.333,0.333,0.333
18174387,0.333,0.333,0.333
18259146,0.333,0.333,0.333
17762434,0.333,0.333,0.333
18102276,0.333,0.333,0.333
18146404,0.333,0.333,0.333
17995448,0.333,0.333,0.333
18146980,0.333,0.333,0.333
18155976,0.333,0.333,0.333
18122554,0.333,0.333,0.333
18213206,0.333,0.333,0.333
18235430,0.333,0.333,0.333
18164974,0.333,0.333,0.333
17777223,0.333,0.333,0.333
18133991,0.333,0.333,0.333
18235429,0.333,0.333,0.333
18154582,0.333,0.333,0.333
18234836,0.333,0.333,0.333
18234946,0.333,0.333,0.333
18147536,0.333,0.333,0.333
18213095,0.333,0.333,0.333
18213205,0.333,0.333,0.333
18213215,0.333,0.333,0.333
18213214,0.333,0.333,0.333
18213213,0.333,0.333,0.333
18213212,0.333,0.333,0.333
18213211,0.333,0.333,0.333
18213210,0.333,0.333,0.333
18213209,0.333,0.333,0.333
18213208,0.333,0.333,0.333
18213207,0.333,0.333,0.333
18235427,0.333,0.333,0.333
17876777,0.333,0.333,0.333
17814110,0.333,0.333,0.333
17876774,0.333,0.333,0.333
17777219,0.333,0.333,0.333
17876887,0.333,0.333,0.333
17876775,0.333,0.333,0.333
18117628,0.333,0.333,0.333
17757314,0.333,0.333,0.333
17995459,0.333,0.333,0.333
18001919,0.333,0.333,0.333
18136042,0.333,0.333,0.333
18175225,0.333,0.333,0.333
18290010,0.333,0.333,0.333
18270706,0.333,0.333,0.333
18235426,0.333,0.333,0.333
18177725,0.333,0.333,0.333
18235315,0.333,0.333,0.333
18117626,0.333,0.333,0.333
18163937,0.333,0.333,0.333
17899368,0.333,0.333,0.333
18290011,0.333,0.333,0.333
18165558,0.333,0.333,0.333
18177726,0.333,0.333,0.333
18234557,0.333,0.333,0.333
18175227,0.333,0.333,0.333
18259019,0.333,0.333,0.333
18162443,0.333,0.333,0.333
18154613,0.333,0.333,0.333
18149916,0.333,0.333,0.333
18146403,0.333,0.333,0.333
18146402,0.333,0.333,0.333
17693945,0.333,0.333,0.333
18259432,0.333,0.333,0.333
18259428,0.333,0.333,0.333
18259430,0.333,0.333,0.333
18140663,0.333,0.333,0.333
18178200,0.333,0.333,0.333
18254134,0.333,0.333,0.333
18213241,0.333,0.333,0.333
18213237,0.333,0.333,0.333
18213236,0.333,0.333,0.333
18259018,0.333,0.333,0.333
18213235,0.333,0.333,0.333
18244490,0.333,0.333,0.333
18213220,0.333,0.333,0.333
18213219,0.333,0.333,0.333
18213218,0.333,0.333,0.333
18213096,0.333,0.333,0.333
18259424,0.333,0.333,0.333
18016510,0.333,0.333,0.333
18259425,0.333,0.333,0.333
18259426,0.333,0.333,0.333
18140661,0.333,0.333,0.333
18177440,0.333,0.333,0.333
18259429,0.333,0.333,0.333
18259431,0.333,0.333,0.333
18146284,0.333,0.333,0.333
18146401,0.333,0.333,0.333
18145869,0.333,0.333,0.333
18117547,0.333,0.333,0.333
18117546,0.333,0.333,0.333
18117537,0.333,0.333,0.333
18117536,0.333,0.333,0.333
18117526,0.333,0.333,0.333
18108233,0.333,0.333,0.333
17972951,0.333,0.333,0.333
17879492,0.333,0.333,0.333
17879491,0.333,0.333,0.333
17879490,0.333,0.333,0.333
17879489,0.333,0.333,0.333
17879488,0.333,0.333,0.333
17877938,0.333,0.333,0.333
17814378,0.333,0.333,0.333
18234556,0.333,0.333,0.333
18207236,0.333,0.333,0.333
18208899,0.333,0.333,0.333
17777222,0.333,0.333,0.333
17777221,0.333,0.333,0.333
17777220,0.333,0.333,0.333
17770741,0.333,0.333,0.333
17770502,0.333,0.333,0.333
17770501,0.333,0.333,0.333
18209286,0.333,0.333,0.333
18163908,0.333,0.333,0.333
18146283,0.333,0.333,0.333
18117556,0.333,0.333,0.333
18137897,0.333,0.333,0.333
18140391,0.333,0.333,0.333
18117557,0.333,0.333,0.333
18125130,0.333,0.333,0.333
18126855,0.333,0.333,0.333
18137504,0.333,0.333,0.333
18119811,0.333,0.333,0.333
18133862,0.333,0.333,0.333
18117596,0.333,0.333,0.333
18133863,0.333,0.333,0.333
18140395,0.333,0.333,0.333
18117587,0.333,0.333,0.333
18117586,0.333,0.333,0.333
18117577,0.333,0.333,0.333
18117576,0.333,0.333,0.333
18117567,0.333,0.333,0.333
18140397,0.333,0.333,0.333
18125128,0.333,0.333,0.333
18125129,0.333,0.333,0.333
18125934,0.333,0.333,0.333
18149917,0.333,0.333,0.333
18203030,0.333,0.333,0.333
18208900,0.333,0.333,0.333
18207237,0.333,0.333,0.333
18137548,0.333,0.333,0.333
18203036,0.333,0.333,0.333
18213284,0.333,0.333,0.333
18234555,0.333,0.333,0.333
18220783,0.333,0.333,0.333
18213294,0.333,0.333,0.333
18213289,0.333,0.333,0.333
18213282,0.333,0.333,0.333
18213283,0.333,0.333,0.333
17879742,0.333,0.333,0.333
18213099,0.333,0.333,0.333
18209919,0.333,0.333,0.333
17959413,0.333,0.333,0.333
18254129,0.333,0.333,0.333
18259435,0.333,0.333,0.333
18259436,0.333,0.333,0.333
18260290,0.333,0.333,0.333
18195054,0.333,0.333,0.333
18201817,0.333,0.333,0.333
18209798,0.333,0.333,0.333
18209796,0.333,0.333,0.333
18209795,0.333,0.333,0.333
18213281,0.333,0.333,0.333
18234835,0.333,0.333,0.333
18209794,0.333,0.333,0.333
18234944,0.333,0.333,0.333
18166039,0.333,0.333,0.333
18117627,0.333,0.333,0.333
18164977,0.333,0.333,0.333
18164976,0.333,0.333,0.333
18149771,0.333,0.333,0.333
18149770,0.333,0.333,0.333
18149769,0.333,0.333,0.333
18144507,0.333,0.333,0.333
18144505,0.333,0.333,0.333
18144503,0.333,0.333,0.333
18144501,0.333,0.333,0.333
17987762,0.333,0.333,0.333
17897144,0.333,0.333,0.333
17878942,0.333,0.333,0.333
17757563,0.333,0.333,0.333
17757561,0.333,0.333,0.333
18175266,0.333,0.333,0.333
18140008,0.333,0.333,0.333
18144818,0.333,0.333,0.333
18164975,0.333,0.333,0.333
18151345,0.333,0.333,0.333
18175228,0.333,0.333,0.333
18166963,0.333,0.333,0.333
18166038,0.333,0.333,0.333
18137894,0.333,0.333,0.333
18234945,0.333,0.333,0.333
18235056,0.333,0.333,0.333
18251310,0.333,0.333,0.333
18137891,0.333,0.333,0.333
18235314,0.333,0.333,0.333
18137889,0.333,0.333,0.333
17757312,0.333,0.333,0.333
18149607,0.333,0.333,0.333
18001918,0.333,0.333,0.333
18144872,0.333,0.333,0.333
18149615,0.333,0.333,0.333
18177218,0.333,0.333,0.333
18134820,0.333,0.333,0.333
18149614,0.333,0.333,0.333
18213101,0.333,0.333,0.333
18213100,0.333,0.333,0.333
18149612,0.333,0.333,0.333
18101913,0.333,0.333,0.333
18149484,0.333,0.333,0.333
18266350,0.333,0.333,0.333
18203028,0.333,0.333,0.333
18203026,0.333,0.333,0.333
18203032,0.333,0.333,0.333
18220985,0.333,0.333,0.333
18209251,0.333,0.333,0.333
18213242,0.333,0.333,0.333
17813930,0.333,0.333,0.333
18234554,0.333,0.333,0.333
18208001,0.333,0.333,0.333
18208004,0.333,0.333,0.333
18137895,0.333,0.333,0.333
18161266,0.333,0.333,0.333
18196880,0.333,0.333,0.333
18268196,0.333,0.333,0.333
18260957,0.333,0.333,0.333
18266351,0.333,0.333,0.333
18162790,0.333,0.333,0.333
18154793,0.333,0.333,0.333
18140010,0.333,0.333,0.333
18132631,0.333,0.333,0.333
18132629,0.333,0.333,0.333
18117747,0.333,0.333,0.333
17877819,0.333,0.333,0.333
17814112,0.333,0.333,0.333
18266352,0.333,0.333,0.333
17813931,0.333,0.333,0.333
17814111,0.333,0.333,0.333
18259398,0.333,0.333,0.333
18149606,0.333,0.333,0.333
18137896,0.333,0.333,0.333
18194248,0.333,0.333,0.333
18259437,0.333,0.333,0.333
18177442,0.333,0.333,0.333
18164606,0.333,0.333,0.333
18195055,0.333,0.333,0.333
18125935,0.333,0.333,0.333
18133182,0.333,0.333,0.333
18150456,0.333,0.333,0.333
18259397,0.333,0.333,0.333
18259439,0.333,0.333,0.333
18225010,0.333,0.333,0.333
18220784,0.333,0.333,0.333
18260941,0.333,0.333,0.333
18155975,0.333,0.333,0.333
18155980,0.333,0.333,0.333
18181012,0.333,0.333,0.333
18164408,0.333,0.333,0.333
18161580,0.333,0.333,0.333
18155984,0.333,0.333,0.333
18155983,0.333,0.333,0.333
18155982,0.333,0.333,0.333
18155981,0.333,0.333,0.333
18155979,0.333,0.333,0.333
18155977,0.333,0.333,0.333
18140392,0.333,0.333,0.333
18137546,0.333,0.333,0.333
18137545,0.333,0.333,0.333
18163864,0.333,0.333,0.333
18180924,0.333,0.333,0.333
18137893,0.333,0.333,0.333
18149610,0.333,0.333,0.333
18203035,0.333,0.333,0.333
18191053,0.333,0.333,0.333
18191052,0.333,0.333,0.333
18251486,0.333,0.333,0.333
17987763,0.333,0.333,0.333
18259440,0.333,0.333,0.333
17879741,0.333,0.333,0.333
17982483,0.333,0.333,0.333
17935065,0.333,0.333,0.333
17935064,0.333,0.333,0.333
17935063,0.333,0.333,0.333
17935062,0.333,0.333,0.333
17946703,0.333,0.333,0.333
18235695,0.333,0.333,0.333
18235693,0.333,0.333,0.333
17973042,0.333,0.333,0.333
18084232,0.333,0.333,0.333
18084233,0.333,0.333,0.333
18084234,0.333,0.333,0.333
18084235,0.333,0.333,0.333
18235694,0.333,0.333,0.333
17935066,0.333,0.333,0.333
17935067,0.333,0.333,0.333
17982588,0.333,0.333,0.333
17982678,0.333,0.333,0.333
17982679,0.333,0.333,0.333
17982680,0.333,0.333,0.333
17982681,0.333,0.333,0.333
17982735,0.333,0.333,0.333
17982737,0.333,0.333,0.333
18109497,0.333,0.333,0.333
18149482,0.333,0.333,0.333
18084236,0.333,0.333,0.333
18254135,0.333,0.333,0.333
17982392,0.333,0.333,0.333
18156358,0.333,0.333,0.333
18061681,0.333,0.333,0.333
17935068,0.333,0.333,0.333
18069824,0.333,0.333,0.333
18131168,0.333,0.333,0.333
18069823,0.333,0.333,0.333
18146979,0.333,0.333,0.333
18162837,0.333,0.333,0.333
18162836,0.333,0.333,0.333
18139571,0.333,0.333,0.333
18144874,0.333,0.333,0.333
18069820,0.333,0.333,0.333
18139572,0.333,0.333,0.333
18146975,0.333,0.333,0.333
18139576,0.333,0.333,0.333
17935069,0.333,0.333,0.333
18235696,0.333,0.333,0.333
18196885,0.333,0.333,0.333
